globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
269,269,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,153237896,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
270,270,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,138719842,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
271,271,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1214589855,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
272,272,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1727067744,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
273,273,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,373758047,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
274,274,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,979551650,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
275,275,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1962105949,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
276,276,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,608796252,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
277,277,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,744513445,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
278,278,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,1743599583,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
279,279,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,1856089216,true,0.08,0.11669480032287538,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
280,280,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,31476182,true,0.08,0.9067987941671163,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
281,281,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,2069532471,true,0.08,0.5682241418398917,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
282,282,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1570827199,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
283,283,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1370830400,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
284,284,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,2,4,NONE,NONE,false,,1,,1640180813,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_2_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2],[2,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":2,""metadata"":{}}]"
285,285,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,3,,1631823035,true,0.08,0.21392553253099322,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""W""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
286,286,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1605868605,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
287,287,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,2,,395685726,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
288,288,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1100750789,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
289,289,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,400616513,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
290,290,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,2132864548,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
291,291,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,1,,1941771832,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
292,292,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,573754846,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
293,293,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1927064543,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
294,294,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,3,,1650997735,true,0.08,0.4154499829746783,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
295,295,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,338716641,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
296,296,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1889078980,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
297,297,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1249631261,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
298,298,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,103678436,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
299,299,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1456988133,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
300,300,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1701347462,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
301,301,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1240310137,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
302,302,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,112999560,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
303,303,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1466309257,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
304,304,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,4,,725840100,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
305,305,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,1,,792846853,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
306,306,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1231271052,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
307,307,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,926860359,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
308,308,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,357076850,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
309,309,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,996232847,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
310,310,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,704275109,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
311,311,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2057584806,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
312,312,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,884072793,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
313,313,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,469236904,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
314,314,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1822546601,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
315,315,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,1822246563,true,0.08,0.3143842010758817,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
316,316,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,234198699,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
317,317,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1587508396,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
318,318,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,3,,1223890841,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
319,319,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,839506,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
320,320,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1429267351,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
321,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1567533104,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
322,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,9,,470523185,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
323,320,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,165058113,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
324,320,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,525975514,true,0.18,0.32312854775227606,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":1,""metadata"":{}}]"
325,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2005242540,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
326,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,32813749,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
327,320,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,884149731,true,0.18,0.6102615534327924,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
328,320,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,77464286,true,0.18,0.7081230070907623,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":1,""metadata"":{}}]"
329,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1852015320,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
330,320,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1292253219,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
331,321,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,2,,1962569441,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
332,322,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1416749797,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
333,323,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1524907802,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
334,324,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,171598105,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
335,325,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1181711592,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
336,326,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1759946007,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
337,327,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,886137117,true,0.08,0.8265294935554266,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
338,328,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,3,,1364439451,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
339,329,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1994984212,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
340,330,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,782573563,true,0.08,0.5198147962801158,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
341,331,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,933632253,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
342,332,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,419677444,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
343,333,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,0,4,NONE,NONE,false,,1,,834454903,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_0_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
344,334,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1168670458,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
345,335,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,184639239,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
346,336,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1537948936,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
347,337,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1403708663,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
348,338,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,50398966,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
349,339,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1302910731,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
350,340,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1010952993,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
351,341,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1930704606,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
352,342,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|1,1,,1907028579,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
353,343,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,775914788,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
354,344,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2129224485,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
355,345,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,812433114,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
356,346,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,5,,1118755072,true,0.08,0.47958328551612794,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
357,347,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|3,2,,1701077533,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
358,348,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,1504988061,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
359,349,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,305838378,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
360,350,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,13880640,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
361,351,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1367190337,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
