globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
295,295,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,338716641,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
296,296,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1889078980,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
297,297,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1249631261,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
298,298,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,103678436,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
299,299,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1456988133,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
300,300,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1701347462,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
301,301,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1240310137,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
302,302,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,112999560,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
303,303,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1466309257,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
304,304,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,4,,725840100,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
305,305,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,1,,792846853,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
306,306,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1231271052,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
307,307,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,926860359,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
308,308,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,357076850,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
309,309,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,996232847,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
310,310,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,704275109,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
311,311,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2057584806,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
312,312,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,884072793,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
313,313,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,469236904,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
314,314,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1822546601,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
315,315,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,1822246563,true,0.08,0.3143842010758817,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
316,316,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,234198699,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
317,317,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1587508396,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
318,318,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,3,,1223890841,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
319,319,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,839506,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
320,320,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1429267351,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
321,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1567533104,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
322,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,9,,470523185,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
323,320,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,165058113,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
324,320,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,525975514,true,0.18,0.32312854775227606,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":1,""metadata"":{}}]"
325,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2005242540,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
326,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,32813749,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
327,320,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,884149731,true,0.18,0.6102615534327924,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
328,320,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,77464286,true,0.18,0.7081230070907623,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":1,""metadata"":{}}]"
329,320,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1852015320,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
330,320,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1292253219,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
331,321,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,2,,1962569441,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
332,322,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1416749797,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
333,323,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1524907802,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
334,324,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,171598105,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
335,325,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1181711592,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
336,326,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1759946007,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
337,327,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,886137117,true,0.08,0.8265294935554266,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
338,328,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,3,,1364439451,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
339,329,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1994984212,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
340,330,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,782573563,true,0.08,0.5198147962801158,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
341,331,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,933632253,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
342,332,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,419677444,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
343,333,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,0,4,NONE,NONE,false,,1,,834454903,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_0_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
344,334,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1168670458,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
345,335,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,184639239,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
346,336,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1537948936,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
347,337,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1403708663,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
348,338,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,50398966,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
349,339,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1302910731,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
350,340,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1010952993,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
351,341,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1930704606,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
352,342,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|1,1,,1907028579,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
353,343,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,775914788,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
354,344,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2129224485,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
355,345,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,812433114,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
356,346,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,5,,1118755072,true,0.08,0.47958328551612794,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
357,347,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|3,2,,1701077533,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
358,348,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,1504988061,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
359,349,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,305838378,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
360,350,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,13880640,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
361,351,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1367190337,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
362,352,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1925810117,true,0.08,0.6210988983511925,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
363,353,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,221157565,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
364,354,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1132152132,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
365,355,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1809505467,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
366,356,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,1,,438207776,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
367,357,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,897113927,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
368,358,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2044543672,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
369,359,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,3,,510145316,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
370,360,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,983191713,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
371,361,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,370117984,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
372,362,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1723427681,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
373,363,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,2109653155,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
374,364,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,135079779,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
375,365,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1488389476,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
376,366,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1453268123,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
377,367,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|3,3,,1712543424,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
378,368,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,467828544,true,0.08,0.32377491123043,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
379,369,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,1578529918,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
380,370,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1980264066,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
381,371,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,626954369,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
382,372,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,726355328,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
383,373,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2079665025,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
384,374,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1914046765,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
385,375,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,491317123,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
386,376,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1844626820,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
387,377,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1097030779,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
388,378,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,256278918,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
389,379,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,14808344,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
390,380,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1317630877,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
391,381,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,891774743,true,0.08,0.7021690332330763,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
392,382,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,270717025,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
393,383,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,2121119046,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
